labels,file,total_labels
"[135, 148, 'NAME']",3200,2820
"[174, 188, 'NAME']",3200,2822
"[196, 209, 'NAME']",3200,2815
"[217, 230, 'NAME']",3200,2825
"[238, 250, 'NAME']",3200,2821
"[0, 9, 'NAME']",3232,2826
"[6, 18, 'NAME']",3236,2831
"[24, 40, 'NAME']",3236,2829
"[46, 52, 'NAME']",3236,2830
"[46, 57, 'NAME']",3236,2827
"[9, 15, 'NAME']",3237,2833
"[9, 26, 'NAME']",3237,2834
"[14, 17, 'NAME']",3241,2837
"[30, 44, 'NAME']",3241,2835
"[56, 59, 'NAME']",3241,2836
"[0, 4, 'NAME']",3242,2840
"[0, 9, 'NAME']",3242,2838
"[12, 23, 'NAME']",3243,2842
"[29, 35, 'NAME']",3243,2843
"[29, 41, 'NAME']",3243,2844
"[28, 32, 'NAME']",3381,2845
"[34, 44, 'NAME']",3383,2849
"[168, 173, 'NAME']",3383,2848
"[168, 180, 'NAME']",3383,2847
"[0, 4, 'NAME']",3384,2851
"[157, 163, 'NAME']",3384,2850
"[0, 6, 'NAME']",3385,2852
"[5, 9, 'NAME']",3386,2854
"[147, 152, 'NAME']",3386,2853
"[147, 158, 'NAME']",3386,2856
"[50, 54, 'NAME']",3387,2858
"[204, 209, 'NAME']",3387,2857
"[0, 4, 'NAME']",3388,2859
"[9, 15, 'NAME']",3389,2860
"[24, 31, 'NAME']",3389,2861
"[7, 18, 'NAME']",3391,2865
"[38, 42, 'NAME']",3391,2863
"[38, 50, 'NAME']",3391,2864
"[16, 27, 'NAME']",3395,2867
"[33, 40, 'NAME']",3395,2866
"[33, 50, 'NAME']",3395,2869
"[38, 49, 'NAME']",3400,2870
"[54, 61, 'NAME']",3400,2871
"[54, 71, 'NAME']",3400,2872
"[61, 66, 'NAME']",3403,2875
"[126, 135, 'NAME']",3403,2878
"[167, 175, 'NAME']",3403,2876
"[167, 183, 'NAME']",3403,2874
"[119, 126, 'NAME']",3404,2879
"[18, 25, 'NAME']",3407,2883
"[50, 56, 'NAME']",3407,2880
"[50, 65, 'NAME']",3407,2881
"[73, 76, 'NAME']",3408,2884
"[73, 82, 'NAME']",3408,2886
"[0, 14, 'NAME']",3430,2887
"[0, 10, 'NAME']",3432,2888
"[9, 28, 'NAME']",3443,2890
"[0, 4, 'NAME']",3445,2893
"[0, 13, 'NAME']",3445,2892
"[0, 8, 'NAME']",3446,2895
"[31, 36, 'NAME']",3446,2896
"[137, 148, 'NAME']",3446,2894
"[201, 209, 'NAME']",3446,2897
"[52, 60, 'NAME']",3449,2898
"[0, 8, 'NAME']",3451,2899
"[200, 205, 'NAME']",3453,2900
